date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
09.09.2022,2,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
10.09.2022,2,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БСБО-06-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.09.2022,2,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
24.09.2022,4,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
08.10.2022,6,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
22.10.2022,8,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
05.11.2022,10,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
19.11.2022,12,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
03.12.2022,14,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
17.12.2022,16,6,БСБО-06-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 249 (С-20)
10.09.2022,2,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БСБО-06-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.09.2022,2,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
24.09.2022,4,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
08.10.2022,6,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
22.10.2022,8,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
05.11.2022,10,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
19.11.2022,12,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
03.12.2022,14,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
17.12.2022,16,6,БСБО-06-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
12.09.2022,3,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
26.09.2022,5,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
10.10.2022,7,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
24.10.2022,9,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
07.11.2022,11,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
21.11.2022,13,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
05.12.2022,15,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
19.12.2022,17,1,БСБО-07-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
12.09.2022,3,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
26.09.2022,5,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
10.10.2022,7,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
24.10.2022,9,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
07.11.2022,11,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
21.11.2022,13,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
05.12.2022,15,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
19.12.2022,17,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
05.09.2022,2,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
19.09.2022,4,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
03.10.2022,6,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
17.10.2022,8,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
31.10.2022,10,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
14.11.2022,12,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
28.11.2022,14,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
12.12.2022,16,1,БСБО-07-22,2,Математический анализ,Л,Коренченко А.Е.,ауд. 257 (С-20)
12.09.2022,3,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
26.09.2022,5,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
10.10.2022,7,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
24.10.2022,9,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
07.11.2022,11,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
21.11.2022,13,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
05.12.2022,15,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
19.12.2022,17,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
05.09.2022,2,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
19.09.2022,4,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
03.10.2022,6,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
17.10.2022,8,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
31.10.2022,10,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
14.11.2022,12,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
28.11.2022,14,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
12.12.2022,16,1,БСБО-07-22,3,Линейная алгебра и аналитическая геометрия,Л,Гурниковская Р.Ю.,ауд. 257 (С-20)
12.09.2022,3,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
26.09.2022,5,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
10.10.2022,7,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
24.10.2022,9,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
07.11.2022,11,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
21.11.2022,13,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
05.12.2022,15,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
19.12.2022,17,1,БСБО-07-22,4,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 128 (С-20)
